Routing tables

Internet:
Destination        Gateway            Flags               Netif Expire
default            192.168.6.1        UGScg                 en7       
default            link#25            UCSIg               utun6       
3.19.152.109/32    link#25            UCS                 utun6       
3.21.172.150/32    link#25            UCS                 utun6       
3.90.50.199/32     link#25            UCS                 utun6       
3.94.132.149/32    link#25            UCS                 utun6       
3.138.231.163/32   link#25            UCS                 utun6       
3.147.75.37/32     link#25            UCS                 utun6       
3.215.123.9/32     link#25            UCS                 utun6       
3.219.249.15/32    link#25            UCS                 utun6       
10                 link#25            UCS                 utun6       
10.1/16            link#25            UCS                 utun6       
10.5/16            link#25            UCS                 utun6       
10.7/16            link#25            UCS                 utun6       
10.8/16            link#25            UCS                 utun6       
10.9/16            link#25            UCS                 utun6       
10.10.7/24         link#25            UCS                 utun6       
10.13/16           link#25            UCS                 utun6       
10.16/16           link#25            UCS                 utun6       
10.17/16           link#25            UCS                 utun6       
10.27/16           link#25            UCS                 utun6       
10.32/19           link#25            UCS                 utun6       
10.43.2/24         link#25            UCS                 utun6       
10.43.6/23         link#25            UCS                 utun6       
10.43.12/23        link#25            UCS                 utun6       
10.44.14/23        link#25            UCS                 utun6       
10.44.16/22        link#25            UCS                 utun6       
10.44.61/24        link#25            UCS                 utun6       
10.44.62/24        link#25            UCS                 utun6       
10.44.64/24        link#25            UCS                 utun6       
10.44.68/22        link#25            UCS                 utun6       
10.44.76/22        link#25            UCS                 utun6       
10.44.96/23        link#25            UCS                 utun6       
10.44.98/24        link#25            UCS                 utun6       
10.44.102/23       link#25            UCS                 utun6       
10.44.222/24       link#25            UCS                 utun6       
10.44.247/24       link#25            UCS                 utun6       
10.44.248/22       link#25            UCS                 utun6       
10.48/16           link#25            UCS                 utun6       
10.51/16           link#25            UCS                 utun6       
10.60.35.50        link#25            UHWIi               utun6       
10.70.176/22       link#25            UCS                 utun6       
10.80/19           link#25            UCS                 utun6       
10.80.128/19       link#25            UCS                 utun6       
10.80.160/19       link#25            UCS                 utun6       
10.81.64/19        link#25            UCS                 utun6       
10.82/18           link#25            UCS                 utun6       
10.82.64/20        link#25            UCS                 utun6       
10.82.112/21       link#25            UCS                 utun6       
10.82.120/21       link#25            UCS                 utun6       
10.82.128/19       link#25            UCS                 utun6       
10.82.148/23       link#25            UCS                 utun6       
10.82.150/23       link#25            UCS                 utun6       
10.82.160/19       link#25            UCS                 utun6       
10.82.180/24       link#25            UCS                 utun6       
10.82.181/24       link#25            UCS                 utun6       
10.82.192/20       link#25            UCS                 utun6       
10.82.216/22       link#25            UCS                 utun6       
10.92.96/19        link#25            UCS                 utun6       
10.96/16           link#25            UCS                 utun6       
10.97/16           link#25            UCS                 utun6       
10.98/16           link#25            UCS                 utun6       
10.99.192/18       link#25            UCS                 utun6       
10.101.60.121/32   link#25            UCS                 utun6       
10.101.113.22/32   link#25            UCS                 utun6       
10.101.115.72/32   link#25            UCS                 utun6       
10.112.32/20       link#25            UCS                 utun6       
10.113.80/21       link#25            UCS                 utun6       
10.127/16          link#25            UCS                 utun6       
10.129.64/20       link#25            UCS                 utun6       
10.156.160/19      link#25            UCS                 utun6       
10.161/16          link#25            UCS                 utun6       
10.163.128/21      link#25            UCS                 utun6       
10.164/16          link#25            UCS                 utun6       
10.183.240/20      link#25            UCS                 utun6       
10.185.16/22       link#25            UCS                 utun6       
10.186.128/17      link#25            UCS                 utun6       
10.187.16/22       link#25            UCS                 utun6       
10.187.192/20      link#25            UCS                 utun6       
10.211.64/18       link#25            UCS                 utun6       
10.216/16          link#25            UCS                 utun6       
10.230/16          link#25            UCS                 utun6       
10.240/17          link#25            UCS                 utun6       
10.244/16          link#25            UCS                 utun6       
10.245/16          link#25            UCS                 utun6       
10.246/16          link#25            UCS                 utun6       
10.249/16          link#25            UCS                 utun6       
13.61.54.46/32     link#25            UCS                 utun6       
14.143.204.216/29  link#25            UCS                 utun6       
15.30.128/22       link#25            UCS                 utun6       
15.30.132/22       link#25            UCS                 utun6       
15.105/16          link#25            UCS                 utun6       
15.108.28/22       link#25            UCS                 utun6       
15.109.174/23      link#25            UCS                 utun6       
15.109.229/27      link#25            UCS                 utun6       
15.110/16          link#25            UCS                 utun6       
15.110.186/23      link#25            UCS                 utun6       
15.110.188/23      link#25            UCS                 utun6       
15.110.204/22      link#25            UCS                 utun6       
15.110.208/22      link#25            UCS                 utun6       
15.110.212/22      link#25            UCS                 utun6       
15.110.248/22      link#25            UCS                 utun6       
15.111/16          link#25            UCS                 utun6       
15.112/16          link#25            UCS                 utun6       
15.113/16          link#25            UCS                 utun6       
15.114/16          link#25            UCS                 utun6       
15.115/16          link#25            UCS                 utun6       
15.116/16          link#25            UCS                 utun6       
15.118/16          link#25            UCS                 utun6       
15.119/16          link#25            UCS                 utun6       
15.195.190/25      link#25            UCS                 utun6       
15.211.158/25      link#25            UCS                 utun6       
15.211.159/26      link#25            UCS                 utun6       
16/16              link#25            UCS                 utun6       
16.1/16            link#25            UCS                 utun6       
16.10.20/22        link#25            UCS                 utun6       
16.12.2/24         link#25            UCS                 utun6       
16.12.3/24         link#25            UCS                 utun6       
16.12.4.64/26      link#25            UCS                 utun6       
16.12.25.128/25    link#25            UCS                 utun6       
16.13/16           link#25            UCS                 utun6       
16.16/16           link#25            UCS                 utun6       
16.17/16           link#25            UCS                 utun6       
16.19.176/21       link#25            UCS                 utun6       
16.23.26/23        link#25            UCS                 utun6       
16.25.236/22       link#25            UCS                 utun6       
16.26.136/21       link#25            UCS                 utun6       
16.26.226/23       link#25            UCS                 utun6       
16.27.148/22       link#25            UCS                 utun6       
16.30.215/25       link#25            UCS                 utun6       
16.31.7/24         link#25            UCS                 utun6       
16.34.88/24        link#25            UCS                 utun6       
16.38/24           link#25            UCS                 utun6       
16.42.32/23        link#25            UCS                 utun6       
16.42.34/23        link#25            UCS                 utun6       
16.42.36/24        link#25            UCS                 utun6       
16.42.37/24        link#25            UCS                 utun6       
16.48.49/24        link#25            UCS                 utun6       
16.48.50/24        link#25            UCS                 utun6       
16.48.56/22        link#25            UCS                 utun6       
16.48.96/24        link#25            UCS                 utun6       
16.48.97/24        link#25            UCS                 utun6       
16.48.98/24        link#25            UCS                 utun6       
16.48.99/24        link#25            UCS                 utun6       
16.49.216/24       link#25            UCS                 utun6       
16.49.217/24       link#25            UCS                 utun6       
16.49.222/26       link#25            UCS                 utun6       
16.55.40/22        link#25            UCS                 utun6       
16.57.11/24        link#25            UCS                 utun6       
16.57.128/25       link#25            UCS                 utun6       
16.57.128.128/25   link#25            UCS                 utun6       
16.58.100/26       link#25            UCS                 utun6       
16.59.160/22       link#25            UCS                 utun6       
16.66.64/23        link#25            UCS                 utun6       
16.68.74.64/26     link#25            UCS                 utun6       
16.68.75.240/28    link#25            UCS                 utun6       
16.68.77.192/28    link#25            UCS                 utun6       
16.68.81.48/28     link#25            UCS                 utun6       
16.68.81.64/28     link#25            UCS                 utun6       
16.68.82.144/28    link#25            UCS                 utun6       
16.68.82.160/28    link#25            UCS                 utun6       
16.68.82.192/28    link#25            UCS                 utun6       
16.68.241.64/27    link#25            UCS                 utun6       
16.68.247/26       link#25            UCS                 utun6       
16.68.247.64/26    link#25            UCS                 utun6       
16.71/16           link#25            UCS                 utun6       
16.71.64/24        link#25            UCS                 utun6       
16.71.196/26       link#25            UCS                 utun6       
16.75.8/22         link#25            UCS                 utun6       
16.77.69/25        link#25            UCS                 utun6       
16.77.69.128/26    link#25            UCS                 utun6       
16.77.112/21       link#25            UCS                 utun6       
16.77.181/24       link#25            UCS                 utun6       
16.78.32/20        link#25            UCS                 utun6       
16.78.96/21        link#25            UCS                 utun6       
16.78.136/23       link#25            UCS                 utun6       
16.78.158/23       link#25            UCS                 utun6       
16.79.18/24        link#25            UCS                 utun6       
16.79.26/24        link#25            UCS                 utun6       
16.79.34/24        link#25            UCS                 utun6       
16.79.38/23        link#25            UCS                 utun6       
16.79.96/20        link#25            UCS                 utun6       
16.80/16           link#25            UCS                 utun6       
16.81.40/23        link#25            UCS                 utun6       
16.81.200/22       link#25            UCS                 utun6       
16.81.224/21       link#25            UCS                 utun6       
16.81.240/21       link#25            UCS                 utun6       
16.81.248/21       link#25            UCS                 utun6       
16.82.64/23        link#25            UCS                 utun6       
16.82.66/23        link#25            UCS                 utun6       
16.82.70/24        link#25            UCS                 utun6       
16.82.71/24        link#25            UCS                 utun6       
16.83.224/23       link#25            UCS                 utun6       
16.83.236.128/28   link#25            UCS                 utun6       
16.83.236.144/28   link#25            UCS                 utun6       
16.83.242/28       link#25            UCS                 utun6       
16.83.242.16/28    link#25            UCS                 utun6       
16.83.248/22       link#25            UCS                 utun6       
16.84.24/22        link#25            UCS                 utun6       
16.84.206/23       link#25            UCS                 utun6       
16.85.161/24       link#25            UCS                 utun6       
16.85.163/24       link#25            UCS                 utun6       
16.89.4/22         link#25            UCS                 utun6       
16.89.9/24         link#25            UCS                 utun6       
16.89.11/28        link#25            UCS                 utun6       
16.89.12/23        link#25            UCS                 utun6       
16.89.26/24        link#25            UCS                 utun6       
16.89.184/23       link#25            UCS                 utun6       
16.91.116/22       link#25            UCS                 utun6       
16.93.4/26         link#25            UCS                 utun6       
16.93.48/21        link#25            UCS                 utun6       
16.93.56/21        link#25            UCS                 utun6       
16.93.240/21       link#25            UCS                 utun6       
16.97.252.160/27   link#25            UCS                 utun6       
16.100.80/22       link#25            UCS                 utun6       
16.100.140/23      link#25            UCS                 utun6       
16.102.28/22       link#25            UCS                 utun6       
16.103.138/23      link#25            UCS                 utun6       
16.103.144/23      link#25            UCS                 utun6       
16.105/16          link#25            UCS                 utun6       
16.107.8/22        link#25            UCS                 utun6       
16.107.12/22       link#25            UCS                 utun6       
16.107.36/22       link#25            UCS                 utun6       
16.107.64/20       link#25            UCS                 utun6       
16.107.80/20       link#25            UCS                 utun6       
16.107.112/22      link#25            UCS                 utun6       
16.107.118.128/26  link#25            UCS                 utun6       
16.107.118.192/27  link#25            UCS                 utun6       
16.107.128/18      link#25            UCS                 utun6       
16.107.232/21      link#25            UCS                 utun6       
16.107.240/21      link#25            UCS                 utun6       
16.108.216/28      link#25            UCS                 utun6       
16.109/16          link#25            UCS                 utun6       
16.110.135/24      link#25            UCS                 utun6       
16.113/18          link#25            UCS                 utun6       
16.114.120/23      link#25            UCS                 utun6       
16.114.198/26      link#25            UCS                 utun6       
16.118.8/24        link#25            UCS                 utun6       
16.118.10/24       link#25            UCS                 utun6       
16.118.11/24       link#25            UCS                 utun6       
16.118.104/22      link#25            UCS                 utun6       
16.118.112/22      link#25            UCS                 utun6       
16.118.186/23      link#25            UCS                 utun6       
16.118.240/20      link#25            UCS                 utun6       
16.119/23          link#25            UCS                 utun6       
16.121.174/26      link#25            UCS                 utun6       
16.124.109.96/27   link#25            UCS                 utun6       
16.124.128/21      link#25            UCS                 utun6       
16.124.232/24      link#25            UCS                 utun6       
16.124.240/23      link#25            UCS                 utun6       
16.124.250/24      link#25            UCS                 utun6       
16.125/24          link#25            UCS                 utun6       
16.125.1/24        link#25            UCS                 utun6       
16.125.24/23       link#25            UCS                 utun6       
16.125.26/23       link#25            UCS                 utun6       
16.125.28/23       link#25            UCS                 utun6       
16.125.30/23       link#25            UCS                 utun6       
16.125.32/23       link#25            UCS                 utun6       
16.125.48/22       link#25            UCS                 utun6       
16.125.52/24       link#25            UCS                 utun6       
16.125.64/20       link#25            UCS                 utun6       
16.125.104/21      link#25            UCS                 utun6       
16.125.112/23      link#25            UCS                 utun6       
16.125.134/23      link#25            UCS                 utun6       
16.134/16          link#25            UCS                 utun6       
16.135.144/24      link#25            UCS                 utun6       
16.138/18          link#25            UCS                 utun6       
16.138.80/23       link#25            UCS                 utun6       
16.139.133/24      link#25            UCS                 utun6       
16.140/17          link#25            UCS                 utun6       
16.143/16          link#25            UCS                 utun6       
16.144.204/23      link#25            UCS                 utun6       
16.144.208/24      link#25            UCS                 utun6       
16.145.50/23       link#25            UCS                 utun6       
16.145.80/23       link#25            UCS                 utun6       
16.145.191.80/28   link#25            UCS                 utun6       
16.146.33.128/26   link#25            UCS                 utun6       
16.146.92/22       link#25            UCS                 utun6       
16.146.96/23       link#25            UCS                 utun6       
16.147.32/23       link#25            UCS                 utun6       
16.147.34/23       link#25            UCS                 utun6       
16.147.36/23       link#25            UCS                 utun6       
16.147.169/24      link#25            UCS                 utun6       
16.147.200/22      link#25            UCS                 utun6       
