Routing tables

Internet6:
Destination                             Gateway                                 Flags               Netif Expire
default                                 fe80::64e8:8180:6b8:e980%en7            UGcg                  en7       
default                                 fe80::%utun0                            UGcIg               utun0       
default                                 fe80::%utun1                            UGcIg               utun1       
default                                 fe80::%utun2                            UGcIg               utun2       
default                                 fe80::%utun3                            UGcIg               utun3       
default                                 fe80::%utun4                            UGcIg               utun4       
default                                 fe80::%utun5                            UGcIg               utun5       
::1                                     ::1                                     UHL                   lo0       
2001:470:8ad1:6::/64                    link#13                                 UC                    en7       
2001:470:8ad1:6::1                      64:e8:81:b8:e9:80                       UHLWI                 en7       
2001:470:8ad1:6:856:26bb:48f:4ca8       64:4b:f0:1a:50:5e                       UHL                   lo0       
2001:470:8ad1:6:ccb:eba9:e84:f9ef       link#13                                 UHLWI                 en7       
2001:470:8ad1:6:109e:9397:20c0:85c      64:4b:f0:1a:50:5e                       UHL                   lo0       
fe80::%lo0/64                           fe80::1%lo0                             UcI                   lo0       
fe80::1%lo0                             link#1                                  UHLI                  lo0       
fe80::%en7/64                           link#13                                 UCI                   en7       
fe80::56:f799:20b4:876f%en7             64:4b:f0:1a:50:5e                       UHLI                  lo0       
fe80::815:cd0c:6569:5863%en7            2c:82:17:da:ef:b6                       UHLWI                 en7       
fe80::1044:40e9:c2c9:700%en7            8c:3b:4a:16:af:82                       UHLWI                 en7       
fe80::10ea:1f5f:2702:61b8%en7           link#13                                 UHLWI                 en7       
fe80::1c69:9cb7:a30f:78fb%en7           6e:e9:93:a9:25:e0                       UHLWI                 en7       
fe80::64e8:8180:6b8:e980%en7            64:e8:81:b8:e9:80                       UHLWIir               en7       
fe80::b8b4:acff:feb2:3035%llw0          ba:b4:ac:b2:30:35                       UHLI                  lo0       
fe80::%utun0/64                         fe80::cc1f:f079:42f1:442%utun0          UcI                 utun0       
fe80::cc1f:f079:42f1:442%utun0          link#19                                 UHLI                  lo0       
fe80::%utun1/64                         fe80::3596:d69c:d4a7:1f6c%utun1         UcI                 utun1       
fe80::3596:d69c:d4a7:1f6c%utun1         link#20                                 UHLI                  lo0       
fe80::%utun2/64                         fe80::c628:aa44:81bc:81b6%utun2         UcI                 utun2       
fe80::c628:aa44:81bc:81b6%utun2         link#21                                 UHLI                  lo0       
fe80::%utun3/64                         fe80::ce81:b1c:bd2c:69e%utun3           UcI                 utun3       
fe80::ce81:b1c:bd2c:69e%utun3           link#22                                 UHLI                  lo0       
fe80::%utun4/64                         fe80::5a85:c348:77f3:cb2a%utun4         UcI                 utun4       
fe80::5a85:c348:77f3:cb2a%utun4         link#23                                 UHLI                  lo0       
fe80::%utun5/64                         fe80::e498:f9f9:9035:fca4%utun5         UcI                 utun5       
fe80::e498:f9f9:9035:fca4%utun5         link#24                                 UHLI                  lo0       
ff00::/8                                ::1                                     UmCI                  lo0       
ff00::/8                                link#13                                 UmCI                  en7       
ff00::/8                                link#15                                 UmCI                  en0       
ff00::/8                                link#18                                 UmCI                 llw0       
ff00::/8                                fe80::cc1f:f079:42f1:442%utun0          UmCI                utun0       
ff00::/8                                fe80::3596:d69c:d4a7:1f6c%utun1         UmCI                utun1       
ff00::/8                                fe80::c628:aa44:81bc:81b6%utun2         UmCI                utun2       
ff00::/8                                fe80::ce81:b1c:bd2c:69e%utun3           UmCI                utun3       
ff00::/8                                fe80::5a85:c348:77f3:cb2a%utun4         UmCI                utun4       
ff00::/8                                fe80::e498:f9f9:9035:fca4%utun5         UmCI                utun5       
ff01::%lo0/32                           ::1                                     UmCI                  lo0       
ff01::%en7/32                           link#13                                 UmCI                  en7       
ff01::%en0/32                           link#15                                 UmCI                  en0       
ff01::%utun0/32                         fe80::cc1f:f079:42f1:442%utun0          UmCI                utun0       
ff01::%utun1/32                         fe80::3596:d69c:d4a7:1f6c%utun1         UmCI                utun1       
ff01::%utun2/32                         fe80::c628:aa44:81bc:81b6%utun2         UmCI                utun2       
ff01::%utun3/32                         fe80::ce81:b1c:bd2c:69e%utun3           UmCI                utun3       
ff01::%utun4/32                         fe80::5a85:c348:77f3:cb2a%utun4         UmCI                utun4       
ff01::%utun5/32                         fe80::e498:f9f9:9035:fca4%utun5         UmCI                utun5       
ff02::%lo0/32                           ::1                                     UmCI                  lo0       
ff02::%en7/32                           link#13                                 UmCI                  en7       
ff02::%en0/32                           link#15                                 UmCI                  en0       
ff02::%utun0/32                         fe80::cc1f:f079:42f1:442%utun0          UmCI                utun0       
ff02::%utun1/32                         fe80::3596:d69c:d4a7:1f6c%utun1         UmCI                utun1       
ff02::%utun2/32                         fe80::c628:aa44:81bc:81b6%utun2         UmCI                utun2       
ff02::%utun3/32                         fe80::ce81:b1c:bd2c:69e%utun3           UmCI                utun3       
ff02::%utun4/32                         fe80::5a85:c348:77f3:cb2a%utun4         UmCI                utun4       
ff02::%utun5/32                         fe80::e498:f9f9:9035:fca4%utun5         UmCI                utun5       
